Property_ID,Habitability_score
0x46e3,75.89919
0xc69f,70.85233
0x754f,66.71507
0x653c,80.462265
0x35cd,62.615116
0x45e9,81.37766
0x3b44,80.57844
0x10dc,78.04488
0x7e3d,81.69725
0x30d0,81.75176
0xa455,60.993286
0xb01e,74.6806
0x86da,78.54357
0xb9f1,81.60251
0x8e6e,81.10656
0x4318,67.765274
0x3e5d,82.99744
0x310a,71.52371
0x4b37,71.35784
0x54ca,85.348495
0x91fa,75.55467
0x295a,84.62577
0x10ed,78.76469
0x4946,81.42648
0x2ac8,38.341778
0x7792,52.535667
0x7e81,72.24008
0xc392,81.1777
0x8afc,76.16223
0x5c30,78.48826
0x3060,80.488174
0xbe63,75.91996
0xbc5f,77.37622
0x5a68,83.27088
0xadc6,67.884834
0x72fe,80.10951
0x35af,80.07008
0x3fb6,77.07679
0xbb62,72.52762
0x846b,80.19317
0x1065,81.84116
0x1549,78.72755
0x6431,78.58765
0x8c5b,72.933495
0x8769,80.30105
0x1c88,77.7329
0x3459,71.211586
0xc3a9,83.304535
0xb497,76.26525
0x81d9,44.79578
0x6f14,88.542206
0x3b3b,85.80829
0xbd55,76.000465
0x2ad5,82.48932
0x369c,79.45641
0x7f08,76.4634
0x32bb,70.46818
0x6b36,80.65052
0x50cf,84.456856
0xaaa5,76.54709
0x6634,77.30101
0x9210,70.594505
0x650e,80.41536
0x43c4,80.43188
0x4e5d,76.87942
0x7dae,62.95
0x3ec4,73.27504
0x9e8f,85.955734
0x8132,72.3618
0x5ef1,72.86464
0x7158,75.73046
0x725d,72.843605
0x5f44,72.69303
0x58ce,83.924324
0x1beb,69.41347
0x7650,65.530235
0x96de,73.183205
0x2054,72.59801
0x3a5b,84.95521
0xc5ef,76.61146
0x4c38,75.74736
0x9f64,82.60738
0x2f59,73.508026
0x3010,76.64553
0xc02d,83.326195
0x8873,71.6661
0x2919,81.02528
0x658c,65.67308
0x5311,73.21404
0x4316,88.95811
0x34cf,90.08641
0x2923,77.79033
0xa15d,64.47053
0x16a7,85.678116
0x2e2f,74.20969
0x2bfa,79.22427
0x5546,81.72415
0x4ef0,30.434496
0x90b9,37.31157
0xc24a,78.3173
0x3987,74.77939
0x9d91,88.30275
0x1fc2,76.51012
0x938c,77.87532
0x5783,82.73369
0x1f23,83.8699
0x2421,78.77393
0x9519,86.96153
0x5ff6,83.03719
0x5138,62.20948
0xdc6,76.348145
0x1570,81.27123
0x3e39,79.784355
0xb84,76.00335
0x7348,80.26362
0x8a7f,83.48552
0x64ac,76.39894
0x7a79,73.61478
0x1eb6,44.567234
0xaf32,81.95157
0x3d7f,84.88908
0x805c,80.968025
0x1d6c,71.27929
0x4962,75.30092
0x4552,81.178734
0xbdfb,73.993546
0x73df,60.95804
0x96b4,79.18952
0x77c8,75.02907
0x5d75,33.893013
0x46f5,68.7377
0x828c,76.324615
0x17b4,79.42661
0xbd5e,66.55693
0x5f55,74.702
0x2a53,78.5191
0x413d,31.946547
0x5262,73.98196
0x4620,62.426483
0x9f3e,82.71497
0x4f9c,31.812239
0xa8d7,90.04158
0x3d93,89.30736
0x1e05,71.56983
0x7c5d,81.70812
0x2002,81.080765
0xa5c7,76.227554
0x5325,84.623146
0x6338,91.23971
0x23f4,66.62872
0x834e,84.99574
0x7134,82.36138
0x17e2,83.634964
0x6064,74.366936
0x93a0,30.611155
0x52c7,72.48477
0x8b32,81.6356
0xa57e,80.399376
0x9fd1,32.48396
0x5afd,81.54204
0x22ea,67.69493
0x8088,83.638756
0xbcc4,83.67971
0x1770,88.33625
0xc8bf,84.84272
0x42b8,64.42887
0x86d0,75.746056
0x9284,77.40678
0xa1ab,70.95202
0xc30,73.81695
0xab9a,74.93421
0x8760,81.57496
0x9e1d,64.3715
0xc7ac,75.92951
0x868d,79.572205
0x238e,80.405235
0x8db3,29.70187
0x8087,82.61198
0x1a51,80.5553
0x62c4,77.10923
0x69be,79.652824
0xa097,59.82031
0x8872,69.61848
0xa87c,78.64476
0xb388,92.738014
0xb5dc,76.51058
0x27da,60.3482
0x7a05,62.46803
0x4806,81.372826
0x6d9f,78.83403
0xaf99,72.43465
0xe13,76.66342
0x4452,68.19885
0x2fa1,88.93118
0xa534,74.83286
0xc34d,62.212444
0x4b64,91.25089
0x5e98,67.85878
0x2e81,75.5924
0x17af,69.57465
0x124e,88.837685
0x466c,75.962524
0x1689,42.67218
0xbf02,80.88719
0x92b2,76.60779
0x6a6,78.78249
0x6eed,76.77065
0xa8be,73.21358
0x1c31,75.919785
0x5bcc,37.215958
0x6ecd,81.332664
0xc18b,62.48435
0x4a88,75.227005
0x346f,74.14619
0x964e,80.25401
0x539d,81.15492
0x2e07,82.60367
0x12df,80.88099
0x25fa,79.0241
0x5369,77.04338
0xb4fc,73.65579
0x42e2,78.75858
0x129b,76.38615
0x2375,74.99627
0x5ffd,81.9497
0x83dc,65.13941
0x970a,74.66103
0xb3b,75.66785
0x9791,72.19554
0xaa29,80.45551
0x154b,67.17521
0x56e5,81.80852
0x65b4,76.401695
0x8858,57.889084
0x492c,74.16864
0x6546,64.38253
0x27a5,87.947235
0xc277,74.44645
0x72c8,81.21789
0xaf7d,71.36935
0x2259,74.730705
0x9925,80.45405
0x7b55,75.942055
0x3a54,39.49252
0xc8d2,75.05378
0x416e,79.789696
0x84b,79.493965
0x55aa,55.282143
0x6c3f,79.35678
0x3676,77.021484
0xb596,72.561
0x75e7,32.493637
0x7500,83.63194
0x89f5,85.37366
0x519d,60.17936
0x6618,69.23693
0x6dae,73.847244
0x7fa7,72.59085
0x4649,90.309296
0xb0a6,75.32173
0x9eee,51.286884
0x7a5d,64.35316
0xad15,84.605965
0x4b44,76.10037
0xa608,32.6452
0x81c4,78.11788
0x3965,79.74235
0x99f2,81.8467
0x13c5,75.210754
0xa11,75.0648
0x67f0,74.89372
0x5215,79.75223
0x17f8,76.75942
0x2c5d,74.09602
0xc3f,75.93516
0x923d,82.42266
0x2070,59.51203
0x2e1d,66.93579
0xa71a,75.55731
0x2a56,77.702065
0x9efd,71.37414
0xbfb0,87.50374
0x90f7,81.09826
0xac95,73.21118
0xba1f,80.09828
0x3478,34.63901
0x4d90,73.725365
0x1107,69.03361
0x84b7,74.37658
0x48ad,73.06326
0xc008,76.83075
0x8199,86.93141
0x8933,42.8694
0x7c46,55.73842
0x9415,34.09087
0x483e,72.86464
0xadd2,74.7925
0x90b3,77.79967
0x8b86,66.12012
0xd6f,45.279022
0x4282,73.62967
0xb028,74.2151
0x7a15,75.71278
0x4ad4,58.493313
0x7fd8,32.91627
0x16e8,81.115746
0x648d,78.01984
0xa216,77.792595
0x4258,77.74574
0x3585,78.70353
0x1224,86.12816
0x4a89,83.09262
0x8d0f,80.14198
0x19e7,82.27473
0xb6ed,75.212006
0x6799,80.80866
0x2d50,80.2318
0x863f,75.47319
0x10c1,81.0533
0xa7fa,72.70828
0x51f3,22.846056
0x2d22,37.433918
0x46ee,75.48887
0x956e,32.818905
0x7b40,88.98933
0xbc45,77.73989
0xac7b,53.6567
0xc104,64.75371
0x453b,80.40875
0x8091,83.69219
0x770e,75.63262
0xb765,30.320803
0xc18d,73.434
0x8786,36.692158
0x4c4d,74.83286
0x591e,74.310104
0xb0e3,71.61858
0xa48d,79.83384
0x5173,72.05139
0x5c22,84.818954
0xc8ef,78.73632
0xb1ef,74.12501
0x5ae6,89.41941
0x9d53,71.447655
0x45fc,88.65331
0xc11d,65.99542
0x11bc,78.907684
0x841a,74.79249
0x15cb,67.66579
0x9e6d,86.76459
0x1484,81.694595
0x7a25,44.078163
0x6bdd,72.77761
0x6568,89.58711
0x3fba,82.337074
0x137d,62.57038
0x516f,78.24882
0x5b60,67.978905
0x7d1b,69.83742
0xbc7,34.25606
0x8a36,85.34048
0x9dfb,82.325195
0x8ae7,76.80817
0x8fd4,86.26908
0x59eb,79.35043
0x3dfb,81.1885
0x4da8,83.31633
0x3148,81.97228
0xea1,31.584457
0x4abf,81.02599
0x6cec,80.01646
0x2eb8,68.88758
0x4629,21.195065
0x643a,79.053955
0x463d,72.26367
0x7c63,84.38517
0x50b9,79.93836
0xc645,35.52425
0x9248,75.25406
0x6d98,24.025398
0x3d1a,81.46014
0x9394,73.38753
0x2f53,81.91189
0x9b77,74.14025
0x3653,78.49184
0x9021,75.52348
0x5466,77.652534
0x81c7,73.1067
0x5275,83.92073
0x9236,39.647552
0xac12,79.58487
0x3b54,89.38606
0xc6dd,72.499985
0x10c0,80.55211
0x9c31,67.68359
0xa255,35.086845
0x3efa,74.075096
0x975b,74.434525
0x900a,81.921715
0xa1e7,81.81042
0x786a,41.159798
0x33dc,73.63377
0x692b,84.007614
0xbec0,37.086887
0x8d30,74.23251
0x1b79,81.87308
0x5d01,83.196625
0x9143,82.548386
0x2932,74.60191
0xa2af,67.7339
0x2900,52.55905
0x6657,72.31542
0xaa9d,65.38665
0xa661,71.7035
0x69fe,67.599014
0x7589,28.423014
0x511e,84.447914
0xc2fd,78.81772
0x2ded,75.14998
0x53a2,89.30086
0x7c3e,83.89798
0xafde,73.86
0xaf84,79.46887
0x3b85,76.0922
0xbcb7,79.51187
0x3371,76.24209
0x430f,76.42527
0x759d,78.47111
0x5a6c,81.60318
0xc307,58.713646
0xba25,81.83022
0x2239,75.22383
0x4d6a,76.54812
0x765b,79.91628
0x7c98,45.063766
0x93d3,81.46014
0x2105,82.54451
0xb25c,76.41459
0xc75f,80.642586
0x7c2e,75.52509
0x8662,73.353134
0x8754,70.57678
0xf1e,75.32057
0x9213,77.399635
0xea4,71.687
0xa14c,59.03515
0x93c3,74.63598
0x78d9,81.24194
0xbbff,75.418144
0xe26,76.01594
0x916b,80.34684
0x5998,27.29961
0x4135,73.44677
0x6783,66.974686
0x2e77,76.77229
0x9086,73.82622
0x1b7f,73.71179
0x83ba,77.29844
0x89d4,75.5978
0x70da,77.483376
0x8e3d,40.689938
0xc6eb,76.64191
0x40ad,80.49179
0x9e13,73.94626
0x1da9,70.161125
0x850b,89.45982
0x131b,77.88524
0x4613,81.352234
0x9612,75.18127
0x6d2,73.07278
0x7a84,72.358246
0xa937,67.60209
0x72e7,81.17209
0x1cd2,39.484882
0x2a18,79.93724
0xa431,75.706436
0x3254,73.38478
0x330d,80.554886
0x295e,37.894226
0x4f1a,74.863106
0x23ea,75.42145
0x4008,67.768524
0xb594,79.82678
0x4ca7,80.8068
0x7e55,68.80094
0x1b43,66.603424
0x347e,75.1352
0x8124,72.66121
0xb1a0,77.03833
0xc632,79.470314
0x809c,88.33042
0x7c9c,76.361244
0x7482,81.48527
0x2f6a,79.50011
0x980,29.438944
0xbfa9,81.543396
0x824,77.84582
0x397f,63.485947
0x403b,80.12703
0xa505,80.08108
0x2942,78.1349
0x7db,72.960655
0x5335,81.7568
0x51b9,84.27562
0x7741,79.849144
0x341e,73.66938
0x885f,57.48238
0x7784,76.47457
0x971,81.252
0x581e,77.67404
0xb576,79.444275
0x16cc,82.612335
0x4481,79.05255
0x61be,39.160202
0xec8,88.67559
0x8d69,79.73442
0xa131,79.38613
0x94a6,76.22589
0xac2d,67.184746
0xa305,72.844315
0x75c4,83.69548
0x11e9,78.41972
0xb50e,74.96209
0x95ba,34.32088
0x8c66,79.777916
0xb020,78.745346
0x1c58,72.35353
0x8048,41.770382
0xa9b1,43.775238
0x8566,70.42142
0x9888,66.08096
0x342b,74.49351
0x6f7e,62.205437
0xaee9,81.074615
0x1b32,41.728634
0x75ab,72.71753
0xc5d6,76.622696
0x22b8,93.95048
0x98cb,64.761536
0xb616,69.29427
0x3da4,73.71536
0x60c4,79.261665
0xbd6d,82.33207
0x5ade,78.96708
0x7d49,72.84581
0x4e9c,82.90742
0x36ec,70.868195
0x83c2,84.45563
0xf09,81.44573
0x2362,63.87855
0xad3,91.31415
0x2487,57.717754
0xc229,41.98951
0x9f9,71.08963
0x59a6,77.22523
0x706b,81.24291
0x17ea,72.504974
0xc932,64.293304
0x534d,88.17965
0x55df,80.97588
0x6aff,80.97273
0x447d,78.87652
0x4fb2,68.44846
0x34c8,44.497967
0xa9d6,29.397116
0x68d0,72.93888
0x3682,68.54189
0x50c1,75.08705
0xc1ca,44.343773
0x2d16,63.309433
0x9c6,66.3834
0x912,73.89996
0x93c7,66.013016
0x2d4b,77.40357
0x79ab,72.2114
0x9567,81.948166
0xbc2f,81.454384
0x63ce,81.89193
0x2715,89.946655
0x5110,81.59092
0x120a,80.97753
0x904e,81.42265
0x2144,81.49649
0x7685,80.01251
0x687e,41.279934
0xb3bc,78.122185
0xb387,80.79927
0x8cc,73.63175
0x122b,45.381283
0x260f,30.950087
0xb4d9,21.771967
0x1492,72.76
0x8276,67.75443
0xbc5e,76.62274
0x550c,53.195484
0x2278,79.28999
0x584b,74.16476
0xbef6,71.62608
0x787e,68.42545
0x179a,72.5137
0x8f63,79.76771
0xa0ea,68.463165
0x135c,73.583305
0x2be9,68.15857
0xe48,63.179043
0x6697,79.71102
0xc542,66.420044
0x6588,81.216
0xa9ad,70.1566
0x16c7,81.73831
0x2d0e,84.29044
0xc31d,74.037224
0xbf55,80.80524
0x4c04,57.469936
0x636f,71.93321
0x2c1b,68.83473
0xb734,52.645973
0x4dcb,68.49568
0xc23d,81.8467
0x434a,70.41132
0x11e6,80.99126
0x599e,55.99027
0xc513,83.02584
0xb284,78.5792
0xb28c,65.207954
0x83e7,41.62611
0xa07,64.15738
0xc29b,74.99889
0x891c,81.43661
0x3145,83.17741
0x4efc,80.715034
0x69e2,74.81619
0x8a15,80.76361
0x9311,81.322075
0x3b52,74.287796
0x9fad,74.53735
0x1875,81.76438
0xa900,65.29249
0x56bc,84.45825
0x6746,65.13961
0x8039,74.138435
0xe53,78.21274
0xb52f,78.02117
0xc1db,79.81685
0x330c,76.60097
0x74e4,75.26501
0x852d,84.061165
0x609d,83.097626
0x3d09,74.21355
0x4954,80.22426
0xc5bf,81.39322
0xc213,72.71573
0x2353,87.86642
0x53bf,79.32896
0x3f0c,36.263653
0x2787,73.36008
0xa24f,81.84737
0x62c6,63.9229
0xc86b,73.95024
0x3439,76.88163
0xb3f,90.16482
0x53ef,86.71618
0x2c76,73.58294
0x9115,85.71531
0x89c,31.357801
0x9b23,81.67845
0x9e6b,75.98572
0x747e,67.5988
0x1d9c,78.81773
0x806f,30.051264
0x491f,63.46269
0x9336,75.64501
0x12c8,78.170105
0x2f30,78.66059
0x7202,79.40756
0x7481,30.35332
0x1858,92.358826
0x794,26.336628
0x3f85,70.619995
0x79a3,83.65833
0x4e96,66.82397
0x1a6b,87.66352
0xae93,70.48974
0x3a9a,80.72354
0xb9d0,75.619286
0x63f5,69.08642
0x2be4,72.33976
0xc218,76.307846
0x9d84,78.88358
0x5382,76.112854
0x8714,89.5977
0x9c2b,73.54926
0x88bb,33.756916
0xa49a,75.652214
0xb359,81.01558
0x7a18,80.68064
0xb229,76.653404
0x74b6,87.91466
0xbb3e,82.043304
0xb970,68.90405
0x1cad,76.35444
0x28aa,34.88867
0x82b,82.9437
0x159f,73.58826
0x343b,58.730766
0x4de5,73.02897
0x3616,74.98844
0xc1b9,79.903854
0xa0ee,80.51133
0x74e1,73.736
0x26bd,75.69636
0x42a2,82.743355
0x1cb8,70.75721
0x4e72,71.07925
0x8d29,81.910866
0xb1a4,69.49053
0x7c0d,74.60661
0x1f40,76.95295
0xa86b,81.65625
0x80b0,75.94097
0x79a8,82.63255
0x997a,36.760136
0x16d6,79.09254
0x6bcc,81.436165
0xaa8f,68.66306
0xb8c5,70.178345
0x7879,34.260296
0x8dc5,68.609024
0x268d,68.77781
0x268a,38.65399
0x16e3,91.2921
0xac53,79.298355
0x87e3,77.575195
0x200f,78.841354
0xc269,78.61726
0x5794,85.080765
0xaf37,31.532423
0x4173,84.1253
0x4c09,86.91248
0x478c,86.01867
0x80c0,76.63401
0x6d4f,80.14976
0x2a10,76.72984
0xaa73,76.53012
0x745a,79.54497
0x795,82.47475
0xbd18,73.76579
0x5e49,82.78628
0x7e1b,39.116558
0x9c67,70.16138
0x72b9,63.85342
0xb2f0,73.64226
0x1358,39.101524
0x340e,86.24038
0xb83b,73.39379
0xbd40,85.83021
0x3bf4,66.11196
0x67b9,78.64761
0xb91f,63.762753
0x682a,64.20653
0x5d0e,72.78272
0xa814,82.95289
0x1c4f,30.838442
0x7149,72.84575
0x3f88,72.400826
0x7ced,28.276989
0xac81,34.166523
0x76b0,83.259636
0x9cc8,24.42852
0x84da,73.75242
0x3d1b,80.19958
0xa0b8,74.48375
0x977c,65.313286
0x6777,89.55069
0x365d,78.79248
0x6c10,77.704666
0x18f0,76.819534
0x7521,72.46969
0xb73d,85.68318
0xb695,27.376049
0x8f1,81.03828
0xecf,66.78152
0xb2b7,61.054077
0x59e3,72.48058
0x86b5,75.64362
0x1c0e,83.61186
0x81ba,88.78717
0x321a,82.88233
0x164b,36.137905
0x3f1c,77.5719
0x29e3,76.26391
0x9bc9,83.59035
0x7c02,78.61208
0xc0e2,78.05107
0x8678,36.89694
0x143d,82.03297
0x347c,77.82671
0xa8fb,75.22851
0x25ad,79.67495
0x2621,77.09464
0xa696,86.00461
0x576a,36.895527
0x94cb,77.312836
0xd33,80.0738
0x57ba,25.977345
0x9e0c,81.8097
0x15e6,72.79358
0xbc47,75.61145
0x46c9,76.0345
0xb373,78.09302
0x20fd,73.68812
0x4def,89.34105
0x8c6d,76.83703
0x7a9c,85.75954
0x9bd3,75.60649
0xa46a,83.78166
0xb693,77.1975
0x61d2,73.86
0x3baf,90.01198
0x22b6,72.73605
0x6936,81.12705
0x4cf1,85.169395
0xc6ff,83.02912
0xd25,80.0909
0x8442,37.184177
0x9e18,73.21338
0x375e,81.49891
0x6cac,38.47707
0x963d,81.711624
0xafe8,80.969574
0x4d82,73.40221
0x74bd,78.545296
0x3d74,76.839005
0x9e5f,86.21314
0x238b,77.84582
0x2145,74.71354
0x186b,75.99859
0xc3cb,80.98124
0x9db6,81.675125
0x62a6,78.67515
0x18ed,73.869026
0x3981,76.12689
0x1980,82.05032
0x7ab5,38.827827
0x259e,75.01363
0x2d2a,82.77364
0x54d2,76.33127
0x7df1,76.376495
0x2f3d,92.7196
0x6a47,61.78606
0x8e11,81.68928
0x14a0,64.37587
0x47e4,28.325605
0x5f77,89.393936
0x6fe2,31.482597
0x320f,81.50694
0x1cc7,81.61039
0x9648,38.471508
0x9c33,81.52435
0xbf5,74.16062
0x9bd4,73.95703
0x5a9b,86.877975
0x76fd,80.48717
0xc4d3,69.53802
0xb1f7,80.48303
0x3837,75.08313
0x820d,74.278336
0x681f,31.88575
0x63e3,51.97379
0x2cf2,70.09652
0x8d15,81.9793
0x9e19,69.14736
0x1dcf,82.78217
0xab8a,66.203964
0x9391,90.784
0x5ac5,77.559456
0xb64,67.74015
0x79dd,85.53969
0x803a,56.58416
0x79d5,87.699615
0x256a,80.612114
0x1b53,72.52174
0x1f8b,36.61929
0x907c,78.34906
0x9c1f,85.53665
0x650,72.07362
0x49db,71.48938
0x173d,34.296455
0x495c,71.87458
0x8251,72.63041
0x441f,81.70836
0x96d3,75.92422
0x377c,83.34752
0x6382,75.133675
0x983f,68.68145
0x1e55,82.47987
0x6846,75.46976
0x3799,76.9878
0x917e,75.203606
0x9898,81.24291
0x2e54,75.60534
0x8ca2,77.68465
0x2aeb,74.00844
0x7d37,79.5769
0x2dd8,71.43301
0x49c3,78.32352
0x9795,63.912388
0x6935,82.43372
0x5ddc,67.90156
0x7839,73.283264
0x9bd5,80.984726
0x42e9,64.784134
0x139c,90.49122
0xbb20,81.33086
0x2f08,74.18077
0xab1,69.62253
0x24f8,80.37918
0xb0f8,84.48546
0x7aa2,72.82792
0x12e6,82.41922
0xba7e,73.02015
0x4d45,68.50728
0x3637,73.541916
0xbee5,68.48164
0x9396,31.84715
0x5f67,75.26052
0x6d5,73.72546
0x5829,28.477459
0x76fb,74.87287
0xb305,83.17447
0xa791,80.19583
0x48d8,62.153084
0x8397,73.29842
0x7f93,74.71489
0x3c85,81.28059
0x70ef,78.898094
0x4c88,74.00486
0x3cff,78.18302
0x4dbb,84.180435
0xdaf,75.614494
0x6aa1,83.657036
0x894b,78.02738
0x8689,64.03998
0xc78a,81.70945
0x87d6,50.318123
0x166e,78.170105
0x3116,78.458176
0x2841,77.65786
0x1331,37.528957
0xb87e,82.56648
0x50a8,72.628975
0x9087,76.77393
0x5337,73.86672
0x5042,79.96333
0x6848,83.73467
0x8558,80.62488
0x4fe0,79.22683
0x9574,65.23425
0x6d8,80.00311
0x7fc1,90.03631
0x8876,74.09955
0x4e42,81.43314
0x993d,87.49548
0x6b08,82.869484
0xa00f,86.45611
0x9eb6,63.54621
0x8fe3,48.267605
0xaead,75.169044
0x6a4f,78.77234
0x941c,77.04332
0xb5e3,74.19116
0x7d03,80.5936
0x8583,76.55713
0x934b,76.882645
0x25f2,80.432396
0xb3a6,73.24684
0x3d55,66.64363
0x44c6,83.71372
0x9832,80.06034
0x9bc,68.92623
0x1d88,79.883545
0x4a94,92.914215
0x1e4b,81.45054
0x61ca,74.27753
0x7be4,67.59951
0x9275,77.94196
0x3e2f,81.20153
0x15b1,85.95204
0x7af2,76.00142
0xe8a,77.61516
0x9263,82.51479
0x48e2,75.22102
0xa0d0,69.88623
0x92b9,85.42059
0x38b2,82.325195
0x37fa,68.55498
0x26d0,89.83965
0xaa58,72.99336
0x92b1,60.11619
0x459a,38.318512
0x3221,70.46968
0xa539,75.18248
0x2b82,46.65765
0xbe56,48.56481
0x819,11.567262
0x4781,82.05437
0x4449,91.86885
0x2abe,39.284702
0x864f,75.698845
0x51a0,73.99834
0x5cfa,75.20258
0x774a,79.90503
0x86e7,76.30098
0x11c3,74.18751
0x6908,77.96069
0x594e,21.618868
0x2d32,80.909325
0x4ce8,73.85766
0xc418,76.42505
0x2be5,76.000465
0x1c55,80.89277
0xb011,81.513054
0xa87,76.25778
